,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
121,-0.0948104736328125,0.08260392559269568,0.12574684030495434,0.39693504201226976,58,144,1076
122,-0.0944348876953125,0.0837479083894662,0.1262200021408243,0.40087613427882796,60,0,1034
123,-0.0950942138671875,0.0826959315260513,0.12602126663208352,0.3911271841768452,64,84,1016
124,-0.09494089355468749,0.08549176745955926,0.12775929372765435,0.4233490064833055,62,114,868
125,-0.0953842041015625,0.08183997947391226,0.12568120429206864,0.3915182397981341,65,0,976
126,-0.095235546875,0.0845489996927833,0.12735057209486977,0.40030359822501854,71,158,1038
127,-0.0950540771484375,0.08344902585406253,0.12648655061053551,0.3875583357271714,70,134,1076
128,-0.09393984375,0.0840980324320194,0.1260833083114717,0.393236610411049,64,10,1094
129,-0.09488303222656251,0.08176399917749878,0.12525165926810736,0.396512744380635,76,112,1036
130,-0.11597194824218748,0.09269956723251248,0.14846714366829936,0.48193666044410904,80,2,756
131,-0.11673447265625,0.09142058272345974,0.14827156168955452,0.49474618536855003,80,0,676
132,-0.117135302734375,0.09208083753122216,0.1489944723243219,0.4838481223056078,83,108,750
133,-0.11616103515625001,0.09102776338931738,0.14757790315626523,0.4836262206687356,61,144,620
134,-0.11663222656249998,0.09244078277101397,0.14882259897877362,0.48981544376852676,92,92,694
135,-0.11837578125,0.09433654164636901,0.15136707504028082,0.48797060297993117,68,146,680
136,-0.11575495605468751,0.09622770049921085,0.15052825025880212,0.4895128866989591,66,0,686
137,-0.11629514160156251,0.09492014052765338,0.15011386701863708,0.4919338255854497,71,4,668
138,-0.11631318359375001,0.0973166880293893,0.15165442041833752,0.4901215705882809,82,0,676
139,-0.11689511718750001,0.09636867333226211,0.1514964121377962,0.48405427293516157,75,0,730
140,-0.1183364990234375,0.09605251136449403,0.15241189813900993,0.4974650736908685,91,98,624
141,-0.11566604003906251,0.09682750830952506,0.15084419209265545,0.49626945342697343,92,106,628
142,-0.116182763671875,0.0959003048697551,0.15064885832831593,0.5034480338724864,91,110,638
143,-0.117577587890625,0.0974698771329196,0.15272404584638105,0.49748920830273663,92,0,678
144,-0.11658420410156249,0.09552073075851177,0.1507178287118069,0.49896010487044834,93,0,636
145,-0.1158166015625,0.09669060340947616,0.15087189843151086,0.492277360101517,79,114,636
146,-0.11745744628906252,0.09654388505730743,0.15204192143623887,0.494470594053544,81,0,648
147,-0.11615527343750001,0.09732390728789056,0.15153797949199277,0.5004514876939095,87,130,558
148,-0.11659265136718751,0.09809183585614546,0.15236672767421514,0.4981670040727619,73,0,616
149,-0.1176621337890625,0.09707963715593783,0.15254049819266746,0.5010987131932864,97,2,614
150,-0.1166486328125,0.09849556106389602,0.15266971617294678,0.49884224122641735,99,78,582
151,-0.1168957275390625,0.09619710035931417,0.15138780436207638,0.5138064888477547,93,2,600
152,-0.117865234375,0.09768203058115763,0.15308089240378966,0.5076730363897513,89,110,644
153,-0.11619028320312501,0.09948576599447079,0.1529619492231851,0.49510974160823984,83,108,606
154,-0.1164977783203125,0.09771977520752254,0.15205477199523676,0.5047290458427874,106,98,590
155,-0.118102587890625,0.09903963899460673,0.1541325140415403,0.5129019230842989,84,0,598
156,-0.11633522949218751,0.0979811946689201,0.15209853959545538,0.5213190142106973,96,0,596
157,-0.11599892578125,0.09741022142408849,0.1514736622694788,0.5169585816116719,86,0,572
158,-0.11849177246093752,0.10038886126256905,0.15529963800175633,0.5047720646467593,78,114,633
159,-0.11679672851562502,0.09979805233727883,0.15362579173667015,0.5066548138016492,94,0,562
160,-0.11629667968750002,0.09955333026447759,0.15308671173094596,0.5226823699614915,105,88,542
161,-0.11629113769531249,0.10119909388195604,0.15415782587439508,0.5088819315888145,88,98,568
162,-0.11815483398437501,0.09973722059870616,0.154621586809287,0.5290971637353848,115,6,588
163,-0.11672529296874998,0.09896326860671907,0.15303033505571903,0.519884611212717,90,86,558
164,-0.11750834960937499,0.10003269212730666,0.15431949786684443,0.518681359131894,96,0,618
165,-0.11630974121093748,0.09945518687074316,0.1530328350661989,0.5224292010255797,96,98,640
166,-0.1172454833984375,0.09901658648006766,0.15346187934821448,0.5075354414464818,91,136,522
167,-0.1181829833984375,0.09902877213652436,0.15418714555530297,0.5154758072148757,85,0,632
168,-0.11495085449218749,0.0962877892801797,0.14994936132546235,0.5081091584302015,87,12,556
169,-0.1161717041015625,0.09714980974988159,0.15143883235910485,0.5174079949135143,89,124,560
170,-0.11706418457031251,0.09696571667440018,0.15200705236839035,0.5189905385439186,97,96,652
171,-0.1152543212890625,0.0972444324571614,0.15079723919433277,0.5009847620142245,82,110,691
172,-0.1173775390625,0.09709598351022133,0.15233150207175633,0.5004876044273846,84,92,654
173,-0.11647431640625001,0.09639556351396023,0.15118910076276373,0.5064686182171263,78,126,664
174,-0.11651611328125,0.09613962855425498,0.1510582906620301,0.5099142213256214,65,114,706
175,-0.11550104980468749,0.09699517948965825,0.15082548743873767,0.5067887276251198,95,6,654
176,-0.1169341064453125,0.09826230697737723,0.15273778344981986,0.5151362165509549,104,0,608
177,-0.1167384521484375,0.09744207864840633,0.15206114918288732,0.514133038100764,104,106,651
178,-0.11641794433593751,0.09687231907292351,0.15145017285694473,0.5081916170070886,86,44,646
179,-0.1160460693359375,0.09700153019140062,0.15124733831916784,0.5033850622359117,89,68,598
180,-0.1181951416015625,0.09626438357226885,0.15243587767240957,0.5070087646734205,103,6,636
181,-0.115806787109375,0.09246358584714412,0.14819081590949512,0.5144879139725281,77,6,666
182,-0.11729821777343749,0.0962709545430882,0.15174565005155935,0.4995496440992877,96,8,640
183,-0.1157150146484375,0.09484170525429798,0.1496151532010806,0.4997909945620333,86,0,726
184,-0.11674296875000001,0.09493869569725927,0.1504727770748749,0.5124031562274116,82,104,616
185,-0.11700070800781251,0.09376388395179469,0.14993537597169468,0.5012476834560976,80,118,660
186,-0.1172589111328125,0.09411530377019386,0.15035666394144812,0.49780866878632557,88,118,719
187,-0.1161300537109375,0.0950471131323044,0.15006639375349728,0.5015583499957236,85,0,720
188,-0.11583161621093749,0.09407787123975282,0.1492226292853075,0.4961037580852675,92,0,660
189,-0.1169235107421875,0.09352410625147321,0.14972525595405678,0.4936164903856644,85,2,732
190,-0.11631252441406251,0.09360185973879258,0.14929734620216065,0.5005650038188723,84,112,672
191,-0.116036328125,0.09402889030147693,0.14935074757356004,0.4909758568617036,71,8,718
192,-0.116804736328125,0.09380067573716126,0.14980553524043053,0.49303645025571236,84,104,640
193,-0.11540402832031249,0.09341892476196884,0.1484754935751446,0.5016293137611656,101,78,678
194,-0.1168856689453125,0.09287021649030754,0.14928806431681316,0.4955890533188703,96,96,732
195,-0.11727038574218751,0.09449021098825233,0.15060054902360395,0.49989973570357876,98,0,764
196,-0.1155208740234375,0.09328800525223625,0.14848404558063533,0.49129620701219445,78,92,736
197,-0.116505078125,0.09006774809361667,0.14725975154069806,0.4623077799545086,84,2,844
198,-0.11698574218750002,0.09045614711277497,0.14787757998462572,0.4614614852563102,83,144,730
199,-0.11543376464843749,0.08931629186638258,0.1459525924844423,0.46101310454906813,86,106,778
200,-0.11554345703125002,0.09022394650330924,0.14659622180020107,0.4599684253861032,87,110,760
201,-0.11722849121093751,0.09026903569287167,0.14795546295610273,0.45886431688093204,86,0,808
202,-0.1165906494140625,0.09119707882213768,0.14802055150212146,0.4573458454632975,89,2,863
203,-0.11664179687499998,0.08923965551919313,0.14686330538548423,0.46213966390094,71,108,818
204,-0.1139195068359375,0.08885657376243634,0.1444747451201734,0.4606590619276116,88,0,790
205,-0.117027734375,0.09097097324926803,0.14822620059547081,0.45481807893996573,82,156,834
206,-0.11513264160156252,0.0898160632996439,0.14602141432811425,0.45215828907175154,76,8,746
207,-0.11662595214843749,0.08772866278865796,0.14593746294498994,0.4596925611001967,72,0,792
208,-0.1170145263671875,0.08779569713033057,0.1462883988219258,0.46187016985103685,74,98,780
209,-0.1161141357421875,0.08915039210401844,0.14639020081123835,0.45752391492044964,85,0,830
210,-0.1173077392578125,0.0899705087639484,0.1478363977939645,0.4609700993092844,105,118,818
211,-0.11576369628906251,0.08950532715629145,0.1463292225833102,0.46077188970657734,66,118,832
212,-0.11626381835937498,0.09048783143254348,0.14732658685165884,0.457709879016891,100,122,838
213,-0.11752248535156248,0.089884261854286,0.14795444517377532,0.45606669595997434,80,118,823
214,-0.1160602294921875,0.09053041213709899,0.14719216113572314,0.4614620993598321,79,0,776
215,-0.11661259765624998,0.09007337882026607,0.1473482725644735,0.46282790316475947,79,0,758
216,-0.115965478515625,0.09033312092374614,0.14699614186316678,0.45673281713262276,78,104,784
217,-0.1177453125,0.0888785634201014,0.14752343812059787,0.46824896422771534,70,6,756
218,-0.11574038085937499,0.0891688225407568,0.14610516950690222,0.45457631295157,79,8,812
219,-0.11728571777343748,0.08935032640267628,0.14744227857943362,0.461137958859689,82,0,792
220,-0.11614799804687499,0.08963103004435015,0.14671020026340406,0.45200351353586354,68,2,896
221,-0.11667253417968751,0.09063373249608736,0.14773880041957177,0.4652542669987551,99,142,766
222,-0.11692978515625,0.08977522817073745,0.1474176701838076,0.46230454472371674,88,0,851
223,-0.116248876953125,0.0893179995591519,0.14659915303275758,0.4606291791056372,90,0,774
224,-0.115451220703125,0.08911779376220123,0.1458450260751438,0.46006374154449486,75,0,829
225,-0.11571875000000001,0.088838702964489,0.1458867765169277,0.4640448419342143,86,0,820
226,-0.11547512207031249,0.09167214270871546,0.14743839525546867,0.449234023017944,82,0,922
227,-0.117384423828125,0.08966753631382207,0.14771314677600214,0.4610492953986735,81,0,776
228,-0.1166054931640625,0.08975556816842997,0.1471485860348998,0.44639253632070713,94,0,742
229,-0.114980078125,0.09057273885960736,0.1463681629020742,0.45775348481862815,99,118,897
230,-0.116442578125,0.09024945733101361,0.14732155204607922,0.4602137265790568,85,128,776
231,-0.1163921630859375,0.09038890202522205,0.1473671936711418,0.4592255650031796,87,112,818
232,-0.1158683837890625,0.08886735238491938,0.1460229292749034,0.4612978028957186,76,112,804
233,-0.11708334960937501,0.09047742289069449,0.14796781728190722,0.45314874263000765,71,108,826
234,-0.116833251953125,0.09029591414295492,0.1476589374755428,0.4484912230719343,85,142,794
235,-0.11665693359375,0.08991244431956089,0.14728506519565215,0.4591349146756897,84,140,778
236,-0.1161630859375,0.08961348197351884,0.1467114263680683,0.4484150366757769,79,182,816
237,-0.11776218261718749,0.08840918614295508,0.1472546264957881,0.4575974143234599,84,2,804
238,-0.11732048339843751,0.08938868917675662,0.147493181201629,0.4553407664382029,81,130,786
239,-0.11622170410156252,0.08763109639574439,0.14555585209500016,0.4648509635980951,87,148,811
240,-0.117576708984375,0.08829827595302774,0.14703971465405827,0.45862216196081723,66,158,836
241,-0.11686142578124999,0.0894767858374846,0.14718183508206778,0.4532912289030436,91,124,804
242,-0.11652250976562499,0.0897486567496354,0.14707861849885337,0.45565134480157765,87,124,806
243,-0.11797705078125001,0.08926637259459212,0.14794213478296378,0.45504786083561205,88,138,846
244,-0.11557927246093751,0.08963053426010976,0.146260058665181,0.46455632703405175,83,148,816
245,-0.116826904296875,0.08933615765721258,0.14706896268470876,0.46617653855251784,74,0,784
246,-0.1173985595703125,0.08882748664532587,0.14721600299589016,0.46034718335463276,84,2,866
247,-0.11739157714843751,0.08937121136358263,0.14753915007774737,0.4566313211390984,75,4,794
248,-0.11710102539062502,0.08888385376636851,0.1470129134753666,0.46347120594599633,80,104,768
249,-0.11877521972656249,0.0887165826280774,0.14824976458731837,0.45539055303510007,88,152,832
250,-0.11911787109374998,0.08920837136600153,0.14881870327788943,0.45625551974450995,85,136,804
251,-0.11673386230468749,0.0875649158536892,0.14592539840416427,0.4578055502773176,57,2,790
252,-0.1169181884765625,0.08961634970945356,0.14731176755558792,0.45530418549637847,65,136,886
253,-0.11672424316406249,0.08914536184035787,0.14687154409165576,0.4549817404817284,78,2,758
254,-0.11772194824218749,0.08957133500732674,0.1479232411702783,0.4526061999162728,73,10,815
255,-0.11778613281249999,0.08938399621766353,0.14786100502377433,0.4597896583059292,60,138,842
256,-0.11676108398437501,0.08841780391260864,0.14646046538203364,0.4580471352694479,96,138,838
257,-0.1178372802734375,0.0886806577054772,0.1474777667135107,0.47005055022212294,77,0,808
258,-0.11706054687499998,0.08864907092528472,0.14683881485774844,0.4640054811257417,94,116,804
259,-0.1175828369140625,0.08877270499723962,0.1473299843616098,0.46526490758817673,75,4,800
260,-0.11671445312499999,0.08877272607914873,0.1466378807348437,0.4727111016103898,65,0,806
261,-0.118008056640625,0.08883668951932948,0.14770804366082904,0.4675141774820872,86,124,862
262,-0.11675322265624999,0.08924039954923475,0.1469522694020813,0.45921442583407784,67,14,816
263,-0.116972216796875,0.08755532016825555,0.14611039126477923,0.4671967519507107,103,116,819
264,-0.1187382080078125,0.08883121817253412,0.14828875450253826,0.4687805194704842,92,26,786
265,-0.1165005126953125,0.08851875043555557,0.14631386584622522,0.46721227730522313,77,122,798
266,-0.11634179687500001,0.08884860869241315,0.14638748662448706,0.455937479171013,99,0,772
267,-0.1163071533203125,0.08945778964369003,0.14673055122600043,0.4646279593099138,88,2,800
268,-0.11729096679687498,0.08967133064246773,0.147641193842168,0.4633567678660424,75,140,790
269,-0.1177885009765625,0.09080500285377456,0.14872618531463175,0.4584373044849599,74,0,924
270,-0.11671242675781249,0.08878692629593954,0.14664486483281963,0.46483320222809743,78,110,817
271,-0.1187046630859375,0.08970730531949456,0.14878844443131015,0.46126727994969113,81,8,862
272,-0.116921826171875,0.0881929566333474,0.1464531363357512,0.46482157310723793,101,4,828
273,-0.11767070312499998,0.08903608186415933,0.14755888555770286,0.464769276815766,74,138,818
274,-0.118362646484375,0.08789241974925462,0.14742660862829554,0.4623590171147129,70,90,824
275,-0.117042724609375,0.08822391261498744,0.14656830528881193,0.4717693357903992,91,4,790
276,-0.11663996582031248,0.08743767100957518,0.14577393897463184,0.4713012405980548,89,6,762
277,-0.116743603515625,0.0878689587569919,0.146115825203843,0.4648578551711586,89,96,812
278,-0.11827966308593751,0.08830270215389587,0.1476050661122178,0.4636779240739775,95,98,798
279,-0.1169330078125,0.08797522370349097,0.1463310607687347,0.46071762155263446,100,150,780
280,-0.11663720703125,0.08768185635967227,0.14591832750131578,0.4654007759149262,77,8,836
281,-0.117723828125,0.08929701442198962,0.14775879607118572,0.4579023596846641,70,106,844
282,-0.1171422607421875,0.08941657650883747,0.1473683758749068,0.4545884857713041,71,0,798
283,-0.11674707031249998,0.08832819265183685,0.14639521019609683,0.46094778701500744,94,8,834
284,-0.1177195068359375,0.08797023105652521,0.14695732342155174,0.4609074494068142,81,0,764
285,-0.1172515869140625,0.08878998907333982,0.14707618543220743,0.46607728468846615,72,6,850
286,-0.11695068359374998,0.08820872728560596,0.14648567166092774,0.4616883668206671,73,8,792
287,-0.11839182128906249,0.08748459102795807,0.1472073033552779,0.4595904907015793,73,102,760
288,-0.11708459472656252,0.08842758023488342,0.14672439594102207,0.4652129794307457,91,90,830
289,-0.11617485351562502,0.08874704464394038,0.14619316754324782,0.46692916399129286,91,10,838
290,-0.117609765625,0.08728108223683002,0.1464577014048126,0.46307749416898397,74,120,794
291,-0.1168983154296875,0.08970361955303785,0.14734910606317633,0.4535254413758157,70,118,914
292,-0.1168267578125,0.08788527573931607,0.14619208071195453,0.462378112439562,77,0,780
293,-0.11722133789062499,0.08885726283369819,0.14709270019675305,0.4576391765729425,93,134,858
294,-0.11710808105468751,0.08803946944695738,0.14650959557885512,0.4605719757254078,62,0,850
295,-0.1174091552734375,0.08798475172003956,0.14671754251034005,0.4636362759231711,83,12,798
296,-0.11853417968749999,0.08829012169112153,0.1478015799348911,0.4665738850296082,87,100,852
297,-0.11678291015625,0.0875355271214947,0.14594700935961524,0.46422337742777703,89,106,830
298,-0.11721650390625,0.08716352402239104,0.14607191113508528,0.4700688344981807,96,0,738
299,-0.11812080078125001,0.09032881875344853,0.14869976419970166,0.45959526020656927,91,0,844
300,-0.1168860595703125,0.08611363693840715,0.14518170802386424,0.46939542790894245,67,0,810
301,-0.11656640624999999,0.08884344807003097,0.14656293060304548,0.46956348502602296,73,4,870
302,-0.1181431884765625,0.0877299141421342,0.14715353517683175,0.4678064537224579,81,0,772
303,-0.1171040283203125,0.08856945741187104,0.14682544301916287,0.4547531855500608,80,170,846
304,-0.1183044677734375,0.08747894592520535,0.14713370193506717,0.4649846627652652,95,88,802
305,-0.1163419677734375,0.08929296173216927,0.1466577369977086,0.4537547030226663,83,0,812
306,-0.11756914062499998,0.08769112050481383,0.1466698595658908,0.4649075514338759,86,84,778
307,-0.117547216796875,0.08865765343859486,0.14723225119183508,0.46027651179855367,100,122,868
308,-0.11516000976562499,0.08858513166600758,0.14528923503276575,0.4635879970394772,83,96,892
309,-0.118410693359375,0.0875360885236544,0.14725308832579495,0.45737395397498226,84,0,804
