,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
22,-0.090879736328125,0.06382498408921031,0.11105249036034436,0.4864184789938016,159,4,920,0
23,-0.09292941894531251,0.06290230203120156,0.11221621944811082,0.4872773345441084,121,6,992,0
24,-0.0936614501953125,0.0633997412753056,0.1131012657465714,0.4949761618753632,173,22,966,0
25,-0.0920818359375,0.06263907404453396,0.11136706117363934,0.4974601262571344,140,4,1016,0
26,-0.09431804199218749,0.0637432604185304,0.11383759086842343,0.4959729781189264,135,18,1030,0
27,-0.09391755371093749,0.0633667997981217,0.113295013926757,0.5000003670036934,153,16,930,0
28,-0.0929314208984375,0.06381145518685791,0.11272999330968472,0.49698190511751056,137,16,952,0
29,-0.09710776367187499,0.06342864692004302,0.11598712339293854,0.5026819403274049,134,4,930,0
30,-0.09680004882812501,0.06391097839572306,0.11599466750943768,0.48765552090389014,149,4,932,0
31,-0.0783273681640625,0.06560205234007147,0.10216996038789515,0.47687853103099576,131,4,956,0
32,-0.09213142089843751,0.06337213681375677,0.11182186008806458,0.4975050727815862,120,0,1008,0
33,-0.0919463134765625,0.06410260484132776,0.11208553960469907,0.4964561584501853,137,4,950,0
34,-0.0898883544921875,0.06401272038379695,0.1103514594579165,0.4984299471637876,163,4,998,0
35,-0.06607114257812499,0.0685517489635192,0.09520831601020995,0.4961230669989903,134,22,980,0
36,-0.0905540283203125,0.0630837160000796,0.11036072721899166,0.49952201407962393,141,18,948,0
37,-0.09267705078124999,0.06300183320953265,0.112063240289663,0.4947159208494229,133,14,1046,0
38,-0.09287607421875,0.06289992387643314,0.11217071362053745,0.4953266414460639,166,0,936,0
39,-0.09652648925781249,0.06279700926901709,0.11515524836318115,0.5017485782560999,146,8,960,0
40,-0.09266474609375,0.06246265248902524,0.11175080702658817,0.4967959542025077,154,14,976,0
41,-0.09054384765625,0.06370707919447366,0.11070989658188592,0.49933308935324755,154,12,1000,0
42,-0.093965478515625,0.06619628002105349,0.1149406440740448,0.5242235886872074,124,4,886,0
43,-0.0929775634765625,0.06551856343707599,0.11374271257133767,0.5265280173006124,133,12,838,0
44,-0.09100039062500001,0.06529403321924777,0.11200124009672002,0.5334433638391306,116,20,786,0
45,-0.093109423828125,0.06595671036993407,0.11410322624814066,0.5373377813470859,161,12,848,0
46,-0.0929729248046875,0.06590251480700383,0.1139605202291497,0.5447486829627938,170,18,752,0
47,-0.0926073974609375,0.06658522043827904,0.11405969228136781,0.5306982512120134,154,2,830,0
48,-0.09296491699218752,0.06634694309441122,0.11421158076422926,0.5378474603741956,153,0,750,0
49,-0.09251020507812502,0.06584753779159544,0.11355144393587374,0.5405197084175317,145,14,756,0
50,-0.09328425292968749,0.06597895221495027,0.11425877515620109,0.5355103455048242,147,0,737,0
51,-0.09252185058593751,0.06656606788506941,0.11397905969872137,0.528196425528054,147,18,882,0
52,-0.0929155029296875,0.067003176300146,0.11455394674068278,0.5333003965181503,150,16,838,0
53,-0.0930337890625,0.06710588582966945,0.1147099641657439,0.5352454851087131,120,10,793,0
54,-0.09220019531249998,0.06907928075710283,0.11520723303234372,0.5359101233176988,142,18,890,0
55,-0.0925732666015625,0.06848195507950423,0.11514978664443028,0.5441713667356044,133,6,818,0
56,-0.092518896484375,0.06704962106679163,0.11425973978075403,0.5302981919237195,118,24,856,0
57,-0.0926741943359375,0.06748446929205339,0.11464095562256399,0.5360374040622423,142,6,782,0
58,-0.09269750976562499,0.06689599210900424,0.11431444712837317,0.5274190697949286,154,6,912,0
59,-0.093296435546875,0.06725235125244977,0.11500866581649674,0.5249764570438721,119,4,938,0
60,-0.09265895996093751,0.06751454328738325,0.11464634809637828,0.5217146046595661,142,18,934,0
61,-0.09278232421874999,0.06799450597771667,0.11502912526053186,0.524025010223316,137,18,941,0
62,-0.0925836669921875,0.06799409018823142,0.11486870254008351,0.5337979244670795,114,12,838,0
63,-0.0928877197265625,0.0675636822489541,0.11486021151154374,0.5279576537796818,156,0,836,0
64,-0.0926499267578125,0.06995235938692812,0.11609143829713903,0.5319301662921959,151,24,858,0
65,-0.0926034912109375,0.06834170876901316,0.11509075425014463,0.5379005550486541,163,4,856,0
66,-0.09269064941406249,0.06952362857697506,0.11586618753150522,0.5217980247799306,116,14,854,0
67,-0.09266223144531249,0.06938214839553843,0.11575860281627695,0.5289099788960578,125,8,884,0
68,-0.0925080322265625,0.06696023391196446,0.11419850912908053,0.5325090849986901,137,12,870,0
69,-0.09267158203125,0.06904910254313847,0.11556679573884426,0.5224951798263304,107,0,776,0
70,-0.093289697265625,0.06857040504520753,0.11577889821329435,0.5325289588174955,120,0,853,0
71,-0.0922890380859375,0.06863392610684371,0.11501203136367273,0.5347774713813445,128,16,810,0
72,-0.0925215576171875,0.06864039460260303,0.11520254931278241,0.541059015708604,152,0,824,0
73,-0.09255620117187499,0.06789944759990492,0.11479056059944291,0.5374923821639478,130,0,843,0
74,-0.0927115966796875,0.06822258642958715,0.11510711458093473,0.5352461230593286,145,6,838,0
75,-0.0936868896484375,0.06788381646891793,0.11569500129735645,0.5260975317880092,137,16,786,0
76,-0.0961466552734375,0.06793046310109076,0.11772261667810081,0.5349006368363565,123,0,825,0
77,-0.092663623046875,0.06778941982009726,0.11481219570761254,0.5349288101109712,150,20,847,0
78,-0.09289545898437498,0.0691082251596769,0.11578167594388586,0.5293968950907962,138,16,862,0
79,-0.10316811523437501,0.07011000246455303,0.12473552998807617,0.5313990265518092,140,16,764,0
80,-0.09272314453125001,0.06841225502844296,0.11522891957425446,0.5336627750633538,134,12,826,0
81,-0.0926154541015625,0.06914443721318517,0.1155787991522518,0.5272392940830278,137,16,871,0
82,-0.09251630859375001,0.06967713137698896,0.11581904620935086,0.5284348932278627,149,8,945,0
83,-0.09372749023437499,0.06791989288534529,0.11574904600207564,0.5370328129601708,142,6,904,0
84,-0.09240654296874999,0.0690772997292619,0.11537125302860599,0.5303207291760691,146,4,832,0
85,-0.09354711914062501,0.06792716025689143,0.11560730924630966,0.5223438792018203,128,0,874,0
86,-0.09245800781249999,0.06757455953284452,0.11451939932721279,0.5199375639859233,134,4,834,0
87,-0.0926004150390625,0.0680391087548041,0.11490885155217184,0.5243844555087723,151,6,870,0
88,-0.09210712890624999,0.06704201227518813,0.11392210002035108,0.5352877823616902,113,12,816,0
89,-0.0998257568359375,0.06899754618172693,0.12134960601453477,0.5327913794973049,154,4,830,0
90,-0.081965087890625,0.06735665461382942,0.10608997968263778,0.5269121959456906,149,4,868,0
91,-0.093178271484375,0.06692184559504939,0.11471972086554583,0.5303397709232338,120,4,826,0
92,-0.09247556152343751,0.0670060207736555,0.11419906604070942,0.5232022562984,143,4,829,0
93,-0.0922359375,0.06632209456542079,0.11360449377493556,0.5260306251216027,166,0,911,0
94,-0.0923720703125,0.06700904787120048,0.11411705501849295,0.5239801649416922,146,6,790,0
95,-0.09245827636718751,0.06663043340681983,0.11396507857998514,0.525514932124996,115,6,936,0
96,-0.09283430175781249,0.0665102810176198,0.11420033741381716,0.5271108647394243,157,4,930,0
97,-0.09229951171874999,0.06614902005011876,0.11355521075085843,0.5288186460710725,125,14,804,0
98,-0.0927385986328125,0.06508646825718198,0.11329868755876682,0.5410074472182009,166,4,724,0
99,-0.09240917968749998,0.06648607234654973,0.11384088187781553,0.5265638109706914,138,0,876,0
100,-0.09296513671875,0.0661078805201966,0.1140730547342634,0.5232867824280877,114,8,872,0
101,-0.0930403564453125,0.06647329244245201,0.1143463976574101,0.5255043612003459,106,10,803,0
102,-0.09325292968750001,0.0661766857390472,0.11434752167358339,0.5273514112769074,133,4,846,0
103,-0.09250310058593751,0.06638337149240861,0.11385722656903333,0.5224615157173256,157,8,786,0
104,-0.0914275634765625,0.06561249324277962,0.11253396611811671,0.5288034248712542,165,14,834,0
105,-0.09227519531249999,0.06512564204407176,0.11294227451688263,0.5322997441209847,146,6,848,0
106,-0.09205976562499998,0.06580190100132978,0.11315822953771137,0.536997314190323,140,4,816,0
107,-0.0926794189453125,0.06559087572853912,0.11354088533035826,0.5389775447327696,136,16,772,0
108,-0.092713623046875,0.06584911599078597,0.11371814328980777,0.5292153814227395,130,20,802,0
109,-0.0924044677734375,0.06517905635253135,0.1130786953099823,0.5265715180672724,164,4,792,0
110,-0.0927457763671875,0.06530403249274698,0.11342967679204784,0.5264730030400941,146,6,858,0
111,-0.09242573242187499,0.06475020109362041,0.11284946697820786,0.5317084595869506,131,8,858,0
112,-0.09266154785156251,0.06484936053992531,0.1130995107894827,0.5302021478913782,161,18,860,0
113,-0.0923570556640625,0.0652352748257541,0.11307237909869529,0.5182898226589552,121,4,852,0
114,-0.09283776855468749,0.06550577152421114,0.11362109228618024,0.516014952220619,153,12,843,0
115,-0.09258156738281251,0.06520734535101178,0.11323974875564759,0.5383988459692746,133,4,835,0
116,-0.09280356445312501,0.06668198891518205,0.11427545958806072,0.5231314761206681,147,18,830,0
117,-0.09238583984375001,0.06488214184998077,0.11289257264755896,0.5379924558426167,146,10,792,0
118,-0.0926420654296875,0.06416953388000816,0.11269507901838899,0.5201821436735253,133,8,852,0
119,-0.093014306640625,0.06577878455608567,0.11392279886643629,0.5272017311938482,171,6,872,0
120,-0.0928389404296875,0.06528110566357968,0.11349267629782192,0.5298910560369856,150,10,820,0
121,-0.0924656494140625,0.06573990041759158,0.11345274486491198,0.5246150277937771,154,14,838,0
122,-0.0928914306640625,0.06572133210231026,0.11378930500102892,0.5311766023480415,167,6,822,0
123,-0.09314414062500001,0.06545750978974423,0.11384380489979462,0.5270403549445459,127,8,882,0
124,-0.09232666015625,0.06547440089430233,0.11318570884833475,0.5286562727180932,142,8,860,0
125,-0.09298920898437499,0.06597603436871993,0.11401633140969324,0.5241940897237675,112,6,826,0
126,-0.09310458984375,0.06574091396287232,0.11397467659220128,0.5276251426882618,159,4,874,0
127,-0.09280966796875001,0.06555651222131567,0.11362739915990223,0.5277434707748264,163,0,830,0
128,-0.0925585205078125,0.0673956568194677,0.11449516751282153,0.5273550034009016,135,6,905,0
129,-0.09269230957031252,0.06644603445246548,0.11404749869246504,0.5265973991095573,171,0,852,0
130,-0.11314082031249999,0.07452741933366464,0.13548079513203845,0.5110209805813324,153,0,930,0
131,-0.1134589111328125,0.07279244117261331,0.13480183471880006,0.5176232163621777,175,6,920,0
132,-0.11429853515624999,0.07297672853781184,0.1356083626748135,0.5237235167198672,162,16,955,0
133,-0.11291513671875002,0.07238367830568926,0.13412343967522045,0.5228252924245912,141,6,924,0
134,-0.11363588867187499,0.07424515155186569,0.13573990991794288,0.5066448745724177,154,12,1016,0
135,-0.114613134765625,0.07359760976171816,0.13620810028053124,0.5205533593915704,154,18,954,0
136,-0.11301132812499999,0.07443692039008493,0.13532287362804976,0.5141155440729868,176,4,980,0
137,-0.1141493408203125,0.07416841655688809,0.13612821795510588,0.4999685924529165,134,4,982,0
138,-0.113380908203125,0.07557361801121817,0.1362588075923328,0.5044452198078044,171,0,1030,0
139,-0.11437153320312499,0.07515827095343629,0.1368556735785002,0.5128200101529947,177,6,1042,0
140,-0.11404675292968751,0.07351761027924479,0.13568849958967943,0.5133462461036684,130,18,920,0
141,-0.11314599609375,0.07433997786505103,0.13538210302089185,0.5144571625182999,155,0,1016,0
142,-0.11307343749999998,0.0734496904704229,0.1348344451091435,0.5130282174907177,134,0,968,0
143,-0.11415935058593751,0.07491620373417958,0.13654544256672277,0.5150625582756968,149,34,962,0
144,-0.11294160156250002,0.07371570380985167,0.13486911316364053,0.5168511370613247,144,6,948,0
145,-0.11378703613281252,0.07519903476355601,0.13639005228499873,0.5143678814396746,139,30,964,0
146,-0.11430302734375,0.074535053673059,0.13645702859983752,0.5192292161592716,166,6,1020,0
147,-0.11332734375,0.07577464029987864,0.1363258697879368,0.516082217849465,154,4,887,0
148,-0.11311462402343749,0.07512367673917413,0.13578787571938378,0.5104519770862039,150,4,984,0
149,-0.11426220703124998,0.0739932767383477,0.13612759929939125,0.5161289800349871,153,22,954,0
150,-0.11348730468750001,0.07536486756589647,0.13623176178821836,0.5168259301392563,153,52,988,0
151,-0.1131809814453125,0.07405381696073414,0.13525445826827787,0.517517427885643,143,0,940,0
152,-0.11428537597656249,0.07599009683998106,0.13724248977986578,0.5164564768991542,157,0,946,0
153,-0.112863427734375,0.07412194642175685,0.13502622755933846,0.5162563811493813,117,6,938,0
154,-0.11297084960937501,0.07438937606821944,0.13526291816772992,0.5215805244228804,149,0,958,0
155,-0.11437958984375,0.07550869247413847,0.13705514953357964,0.5099361542380672,143,4,990,0
156,-0.11328916015624999,0.07435262982590536,0.1355087170714259,0.5182320369439407,131,6,917,0
157,-0.1131097412109375,0.07567123261534042,0.13608750568697173,0.5141309424117834,159,6,884,0
158,-0.11434079589843751,0.0749881922767409,0.13673664213281608,0.508828789697227,140,62,1018,0
159,-0.1137298583984375,0.07502315631409513,0.13624543023801639,0.5135446164758314,145,4,970,0
160,-0.11317702636718749,0.0744844594537018,0.13548741103809125,0.5170445358127173,150,38,914,0
161,-0.1136685791015625,0.07626728554394664,0.1368835370304294,0.5049258479384767,150,6,888,0
162,-0.11394667968750001,0.07511089412255705,0.13647473939226812,0.5296511012067048,172,0,864,0
163,-0.1133968994140625,0.07546712567695613,0.13621308604378035,0.5146101762479437,150,4,930,0
164,-0.11387490234375,0.07668412238102179,0.13728730619893223,0.5240928421536235,165,4,1028,0
165,-0.113225341796875,0.0761386759692434,0.13644388763391435,0.5244296557315405,151,4,938,0
166,-0.11299946289062499,0.07682534634396214,0.13664138596843564,0.5133138537045816,141,4,995,0
167,-0.11386799316406251,0.07595453678658222,0.1368753837573102,0.5195478571289238,144,4,966,1
168,-0.11293068847656249,0.07700901850428975,0.13668790928936778,0.512745999049048,131,4,874,1
169,-0.11327214355468748,0.07533867272972673,0.13603806651813377,0.5217957226990371,138,0,882,1
170,-0.11440361328125001,0.07576302511219175,0.13721546038387722,0.5256587952206007,149,4,924,1
171,-0.11323378906249999,0.0759223662648808,0.1363303192874984,0.5074746952722061,153,48,954,1
172,-0.11402333984374999,0.07503867337705127,0.13649903684842202,0.5236457184213644,159,6,976,1
173,-0.11323552246093749,0.07588288820834632,0.13630977840373948,0.5146371537478069,147,6,874,1
174,-0.11381220703124999,0.07587129797367043,0.13678279053707515,0.516234289202673,159,30,942,1
175,-0.11313088378906248,0.07692202327226327,0.13680442271082535,0.5138758563785597,149,4,950,1
176,-0.11337294921875,0.07668961515980871,0.1368743186341488,0.509832910856549,152,32,1012,1
177,-0.1139035888671875,0.07512287911019999,0.1364453617502774,0.515392620607664,147,44,944,1
178,-0.11255119628906249,0.07661439478615609,0.13615209866074984,0.5096195765592297,134,44,959,1
179,-0.11334023437499999,0.07650387508961162,0.13674322191697244,0.5223391669045113,154,4,902,1
180,-0.11442553710937498,0.07691516367459993,0.13787313557641268,0.5135657650011934,152,4,962,1
181,-0.11279628906249999,0.07595862873966455,0.1359874084029129,0.5259664726151897,144,12,948,1
182,-0.11391628417968751,0.07653454647147986,0.13723816378337628,0.5196464533883011,165,0,876,1
183,-0.11282885742187498,0.07624175594135027,0.13617273773392796,0.5220645149182261,156,30,952,1
184,-0.11318354492187502,0.07629515041621307,0.13649660327304164,0.5204297134641946,183,4,880,1
185,-0.11411621093750002,0.07576560329168391,0.13697735613505613,0.5162015609317109,145,6,934,1
186,-0.1142579345703125,0.07728517303895388,0.13794103000481422,0.5051169027758983,137,4,996,1
187,-0.1131595458984375,0.07665991715495388,0.1366809505782593,0.5126700606586609,152,32,1034,1
188,-0.11287727050781249,0.07628177855789438,0.1362352592907704,0.5174166261360184,127,0,920,1
189,-0.11479008789062502,0.07641961014529099,0.1379006110052635,0.5065977624283174,142,6,1031,1
190,-0.113459326171875,0.07692853291008289,0.1370798066407736,0.5150208268769709,143,6,954,1
191,-0.11264584960937499,0.07681055107042213,0.1363407648151888,0.5047989435234879,153,4,1000,1
192,-0.11428996582031252,0.07584582198457755,0.13716648481193963,0.5203473239674196,161,6,936,1
193,-0.11288088378906251,0.07577282126973398,0.13595394144465228,0.5196115772459016,129,4,938,1
194,-0.11299125976562499,0.07675874542626367,0.13659716665253346,0.5151215696245117,140,26,1040,1
195,-0.11427382812500002,0.07748017575353991,0.13806353199591664,0.5156662264357252,151,6,972,1
196,-0.11321472167968749,0.07702140036213101,0.13692963334247515,0.518322278183371,142,4,950,1
197,-0.11370656738281251,0.07988975689659988,0.13896546658548056,0.5062141516757919,150,68,983,1
198,-0.11439333496093751,0.07838273390517009,0.13867060994141273,0.5087390089293986,160,48,880,1
199,-0.1125715087890625,0.08069590849577878,0.13850637262880383,0.5042917044558514,177,4,945,1
200,-0.11280295410156249,0.07961773686865492,0.1380700391749544,0.5052613279419232,139,4,946,1
201,-0.114229638671875,0.08002916959155341,0.1394737321959094,0.506133833477127,182,60,956,1
202,-0.11362124023437499,0.08124296008256664,0.1396783578524023,0.5123492482411144,196,4,954,1
203,-0.1143556884765625,0.07979244710173018,0.13944139507740452,0.5116483904289504,171,4,950,1
204,-0.11331203613281249,0.08081239237548239,0.13917650970796827,0.5122909260762275,161,28,902,1
205,-0.11383952636718749,0.07873429675035434,0.13841378509137128,0.5111577828102186,181,4,900,1
206,-0.11318842773437499,0.07995510253398407,0.1385795169551808,0.509778056821287,144,6,988,1
207,-0.1135993896484375,0.08061224004497099,0.13929463709293177,0.5078970462239232,192,64,937,1
208,-0.11380146484375,0.07994198369841941,0.1390731395157441,0.5066034721324242,155,4,997,1
209,-0.1135494140625,0.08101657359484653,0.13948833064011348,0.5139373603122153,184,6,942,1
210,-0.1144523193359375,0.08068697854997234,0.1400341492774787,0.5115757364636432,167,4,880,1
211,-0.11338732910156249,0.07925289898917592,0.13833855230452188,0.5087429325647455,171,4,914,1
212,-0.11315205078125001,0.07975461111303968,0.13843420566057726,0.5062554872113312,160,4,1004,1
213,-0.11458061523437499,0.08109948542684978,0.14037693311085472,0.5047807711035116,166,6,946,1
214,-0.11327724609375,0.08019410788006281,0.1387900299449113,0.5203446883289989,183,4,872,1
215,-0.1143044677734375,0.08173771096885765,0.14052189023686731,0.5103505704122503,192,62,886,1
216,-0.11757663574218749,0.08210205518453353,0.1434044914531805,0.5120681091912599,167,60,876,1
217,-0.1130344970703125,0.07887396637815275,0.13783231920624944,0.5161833804246745,162,18,834,1
218,-0.11356533203125001,0.08178574692688093,0.13994938276508448,0.502690908250531,197,6,916,1
219,-0.1141834716796875,0.07995899975546077,0.13939566261844713,0.5039615201627051,183,4,922,1
220,-0.11260437011718749,0.08125581264136564,0.13885996566136896,0.5031607058261898,138,6,994,1
221,-0.1137746337890625,0.08154777026407604,0.13998051212370263,0.510678230118455,183,30,1040,1
222,-0.11371406249999998,0.08022081410457615,0.13916217126830616,0.5028193509278401,182,60,905,1
223,-0.11357895507812499,0.07957200152581204,0.13867850547528762,0.5180137384805071,163,6,870,1
224,-0.11948029785156249,0.07993483119531038,0.14375313150461388,0.5099973398916897,154,6,1046,1
225,-0.11320834960937502,0.08130711135686128,0.1393801111380651,0.5075205245407002,191,0,971,1
226,-0.112791650390625,0.08230703260957367,0.13962893189825265,0.4958313211269166,169,4,948,1
227,-0.11435393066406249,0.08051821071699199,0.1398565173117446,0.5161013191524386,160,4,930,1
228,-0.11345305175781248,0.08045861272719455,0.13908639498007952,0.5055571672956959,171,4,936,1
229,-0.1128698486328125,0.08140616094736337,0.13916322782794377,0.5145631371659414,154,0,964,1
230,-0.11360937500000001,0.08032770474690537,0.1391383222016067,0.5096820762749482,197,4,946,1
231,-0.11320935058593751,0.08055406532773113,0.13894299579000577,0.5197221012395775,176,6,918,1
232,-0.113434716796875,0.07925944921809999,0.1383811471788381,0.5184381368517391,149,0,898,1
233,-0.113242919921875,0.08255133282098297,0.1401374863763819,0.5100458854775846,198,6,936,1
234,-0.11457932128906252,0.0797041151537301,0.13957439501271018,0.512318281686581,198,62,965,1
235,-0.11275766601562501,0.07990367051795572,0.1381981618314576,0.5047054197030454,166,94,938,1
236,-0.11371037597656249,0.07948125031628459,0.13873415054112376,0.5243732939550179,170,4,883,1
237,-0.11313828125,0.07951941803453964,0.13828757771539213,0.5176254735383409,192,0,927,1
238,-0.113702001953125,0.07985327719298638,0.13894076237454128,0.5079173995610761,206,6,956,1
239,-0.11415683593749999,0.07875711202517956,0.13868783094823064,0.5172208741155674,167,4,960,1
240,-0.114512451171875,0.07942131636438447,0.13935814640253363,0.513757700823198,188,0,944,1
241,-0.1142194580078125,0.07969907272494971,0.13927624242526634,0.5122177864806071,178,4,942,1
242,-0.11352250976562499,0.07993761258603262,0.13884245072400184,0.5072660360798843,180,6,916,1
243,-0.11450654296875003,0.08045918085188382,0.1399473833881416,0.5140507940569012,178,4,948,1
244,-0.1131621826171875,0.07977924687021887,0.13845668065135822,0.5035300249842423,165,4,1020,1
245,-0.11473532714843751,0.08090737912100955,0.14039244807873058,0.5065427811184559,174,4,962,1
246,-0.11456501464843752,0.08009145003561627,0.13978421349627945,0.512198005576267,193,44,910,1
247,-0.1148634765625,0.08077316129482395,0.1404199506794819,0.510657826059571,186,4,968,1
248,-0.1147291748046875,0.07892439577807679,0.1392540546039246,0.5203545452592782,168,4,908,1
249,-0.11609057617187499,0.07946755477600131,0.14068390085911572,0.5163349104667806,140,44,880,1
250,-0.11604704589843748,0.07976628840984534,0.14081698154000838,0.5125761548771413,134,4,928,1
251,-0.11442270507812499,0.07941407685376775,0.13928028241755006,0.5091895059244238,175,62,992,1
252,-0.1140663818359375,0.07962520185545184,0.1391084377249959,0.5242620500044901,153,4,908,1
253,-0.1141894775390625,0.07964583499056314,0.1392211943002315,0.5182906212192573,159,6,892,1
254,-0.113925830078125,0.07997946626535983,0.13919645689916554,0.5134126226764514,147,30,972,1
255,-0.114285498046875,0.07933804164040877,0.13912421155296578,0.5087917271546488,163,46,978,1
256,-0.1144507080078125,0.07945507488825294,0.13932666421167042,0.5259317304041522,188,4,922,1
257,-0.1143078369140625,0.08067013803625908,0.13990637538036038,0.5233606243191199,180,110,874,1
258,-0.1150156494140625,0.08104370340493208,0.14070011058333984,0.5173491602470635,184,2,1001,1
259,-0.1141964111328125,0.08056736523638008,0.13975608102196194,0.524074708320911,185,2,928,1
260,-0.11380141601562499,0.08052777165555709,0.1394106379605319,0.5090418402594682,167,2,966,1
261,-0.11449440917968752,0.08179064243639675,0.14070719811220014,0.5118868333848602,157,0,1040,1
262,-0.11389179687499999,0.07985894117566995,0.13909937520219356,0.5145983723918996,161,4,992,1
263,-0.12624995117187499,0.07911005940496854,0.14898757960633205,0.5277179446700582,146,4,896,1
264,-0.12767646484375,0.08106783402509941,0.1512385960641434,0.5192787043921754,170,4,972,1
265,-0.1143580810546875,0.08047500176732028,0.1398350403188577,0.518549191053619,166,66,882,1
266,-0.11384265136718749,0.08017161986790275,0.13923893486178826,0.5191559393829724,178,0,924,1
267,-0.114006298828125,0.0804514202828971,0.13953389975087596,0.5190131784837174,152,4,986,1
268,-0.11421416015625001,0.08185561192920454,0.14051708793578496,0.5129290152799987,160,54,976,1
269,-0.115281103515625,0.08033144725969042,0.14050877801482278,0.5228599057995149,166,2,948,1
270,-0.11352360839843752,0.08140506836292029,0.13969335357212442,0.5210972190245561,181,50,940,1
271,-0.11483256835937501,0.08134873888777279,0.14072659489847236,0.5188863703273142,170,8,938,1
272,-0.11387084960937499,0.08116444871920717,0.1398358941578373,0.5256223032619378,176,4,894,1
273,-0.113872900390625,0.08140619231157689,0.13997801184053202,0.5311101733745348,176,2,886,1
274,-0.11570493164062501,0.08142796020434158,0.14148491803457355,0.52457017252636,179,4,911,1
275,-0.113919580078125,0.08129411119732838,0.13995085528331455,0.52477527642596,159,56,958,1
276,-0.1146133056640625,0.0810483288891471,0.14037407552358647,0.5164388276868502,164,2,920,1
277,-0.11361923828125,0.08240540361049425,0.1403560332313974,0.5080295999603972,142,4,946,1
278,-0.11548850097656249,0.07948624227563136,0.14019808243815582,0.5195636508272017,160,48,976,1
279,-0.11424479980468752,0.08047053182172431,0.1397398392752191,0.521312576503929,174,26,958,1
280,-0.11406284179687501,0.0799896087890595,0.13931443996798662,0.5313322488816739,176,4,894,1
281,-0.11526254882812499,0.08159104320485003,0.14121753066385517,0.5157505790745534,195,4,968,1
282,-0.11378308105468751,0.08155663879211147,0.13999254435714045,0.5100021593097636,160,4,948,1
283,-0.11399765625000002,0.08034611244472319,0.1394661457506691,0.5128606963055395,166,2,926,1
284,-0.1148132080078125,0.08002287324295689,0.13994847850456318,0.5199523411092769,161,48,962,1
285,-0.11401779785156249,0.0818677361925136,0.14036459961541342,0.5250795140003057,169,0,875,1
286,-0.11394841308593748,0.08098394094693966,0.13979441841127033,0.5214186812451443,178,6,888,1
287,-0.11521887207031252,0.08052856327696391,0.14057055048297257,0.5197599577224562,145,4,970,1
288,-0.11445703125,0.0817385930695362,0.14064653029625365,0.5251472932071211,196,2,902,1
289,-0.114065576171875,0.08242825927293289,0.14073097638701917,0.514363721437859,152,6,998,1
290,-0.11492502441406252,0.08153595486106263,0.14091029367742378,0.519592160680601,186,4,982,1
291,-0.11396662597656251,0.08082549775518232,0.13971754876398737,0.5328465965511033,169,4,962,1
292,-0.1141375,0.08071997151638796,0.13979600721341257,0.5162111124668215,181,4,924,1
293,-0.115431103515625,0.0812718940896434,0.14117116975474092,0.5278617595620898,166,4,852,1
294,-0.11425798339843748,0.08139979713154501,0.14028774706844166,0.5211562319074802,185,36,986,1
295,-0.1139923583984375,0.08205676060472354,0.14045428205177543,0.5129305115301066,151,0,956,1
296,-0.11419833984375001,0.08172982872619763,0.14043098891086817,0.5208329716001725,174,64,970,1
